year,stress,log_shock,revenue_100m_cny,loss_vs_baseline
2026,一般重大事件（0.5×COVID对数冲击）,-0.07844345680835144,207.49893789461058,0.07544566429338695
2026,疫情级极端事件（完整COVID对数冲击）,-0.15688691361670287,191.84404268497943,0.14519928032610352
2027,一般重大事件（0.5×COVID对数冲击）,-0.07844345680835144,232.8462890960595,0.07544566429338695
2027,疫情级极端事件（完整COVID对数冲击）,-0.15688691361670287,215.27904613695728,0.14519928032610352
2028,一般重大事件（0.5×COVID对数冲击）,-0.07844345680835144,261.2899848834066,0.07544566429338695
2028,疫情级极端事件（完整COVID对数冲击）,-0.15688691361670287,241.57678840066893,0.14519928032610352
2029,一般重大事件（0.5×COVID对数冲击）,-0.07844345680835144,293.2082639814175,0.07544566429338695
2029,疫情级极端事件（完整COVID对数冲击）,-0.15688691361670287,271.0869717290286,0.14519928032610352
2030,一般重大事件（0.5×COVID对数冲击）,-0.07844345680835144,329.0255694467538,0.07544566429338695
2030,疫情级极端事件（完整COVID对数冲击）,-0.15688691361670287,304.2020167903336,0.14519928032610352
